2.071107110711071009e+00,7.705940594059403903e-01,3.430693069306929299e-01,1.043404340434043488e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.993699369936992483e+00,-8.608910891089108786e-01,-6.575247524752475536e-01,1.181018101810180944e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.125112511251125103e+00,9.755445544554455228e-01,1.890099009900989557e-01,1.469046904690468960e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.559855985598559869e+00,-6.329702970297029774e-01,5.210891089108908858e-01,1.085708570857085720e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.562556255625562329e+00,-5.682178217821782784e-01,2.846534653465344622e-01,1.304780478047804643e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.576057605760574631e+00,2.040594059405940186e-01,6.941584158415841088e-01,1.324532453245324398e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.261926192619261755e+00,8.391089108910889660e-01,1.217821782178218903e-02,1.179767976797679689e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.873087308730872813e+00,-7.137623762376237302e-01,1.052475247524751190e-01,1.256475647564756458e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.643564356435643248e+00,9.244554455445543883e-01,3.531683168316830379e-01,1.263726372637263666e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.103510351035103199e+00,6.438613861386137671e-01,6.702970297029686719e-02,1.270577057705770535e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.374437443744374487e+00,-5.218811881188119006e-01,-2.068316831683169044e-01,1.158565856585658596e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.930693069306930632e+00,9.525742574257425321e-01,-6.723762376237623073e-01,1.345784578457845729e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.044104410441043740e+00,2.779207920792079456e-01,5.626732673267325069e-01,1.127962796279627887e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.406840684068406233e+00,3.498019801980196686e-01,-7.290099009900989913e-01,1.081458145814581488e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.869486948694869533e+00,-3.486138613861387014e-01,-5.816831683168317557e-01,1.099809980998099797e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.387938793879388122e+00,-5.957425742574258276e-01,-2.361386138613862373e-01,1.373087308730873077e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.876687668766876538e+00,-5.676237623762376838e-01,-3.183168316831683775e-01,1.193369336933693299e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.209720972097209746e+00,6.167326732673266143e-01,8.719801980198018665e-01,1.283328332833283403e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.691269126912691156e+00,5.004950495049504955e-01,-2.030693069306931386e-01,1.139863986398639839e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.010801080108010730e+00,8.294059405940592544e-01,-6.072277227722773230e-01,1.104160416041604156e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.613861386138613518e+00,-8.072277227722772786e-01,6.684158415841583434e-01,1.214221422142214291e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.677767776777677966e+00,2.098019801980197663e-01,9.747524752475247301e-01,1.274277427742774235e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.095409540954094929e+00,-2.672277227722772430e-01,2.309900990099009732e-01,1.498849884988498818e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.249324932493249385e+00,-9.549504950495049105e-01,-5.478217821782178643e-01,1.376287628762876136e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.448244824482448401e+00,5.460396039603958585e-01,-5.571287128712871795e-01,1.195569556955695598e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.876687668766876538e+00,-3.359405940594060169e-01,-3.175247524752475847e-01,1.499899989998999816e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.931593159315931452e+00,7.158415841584142569e-02,-4.080198019801980491e-01,1.034553455345534577e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.980198019801980180e+00,3.420792079207919389e-01,4.177227722772276497e-01,1.099309930993099330e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.648064806480648237e+00,7.672277227722770210e-01,9.699999999999999734e-01,1.389288928892889324e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.536453645364535880e+00,3.438613861386137227e-01,2.547524752475247567e-01,1.132763276327632823e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.798379837983798080e+00,4.420792079207920278e-01,-8.581188118811881038e-01,1.299729972997299733e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.148514851485148425e+00,4.806930693069306759e-01,9.882178217821779853e-01,1.118111811181118041e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.171017101710170927e+00,3.673267326732676530e-02,-5.098019801980198107e-01,1.179917991799179881e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.596759675967597047e+00,-8.228712871287129360e-01,-7.169306930693069013e-01,1.222622262226222625e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.572457245724572239e+00,-9.541584158415841177e-01,4.454455445544553971e-01,1.357135713571357150e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.144914491449144478e+00,6.444554455445543617e-01,-5.082178217821782251e-01,1.494199419941994247e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.747974797479748155e+00,-4.543564356435644269e-01,-3.158415841584161221e-02,1.389888988898889746e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.269126912691269204e+00,-5.850495049504951250e-01,6.258415841584157313e-01,1.180418041804180349e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.859585958595859623e+00,-7.032673267326732258e-01,-5.080198019801980269e-01,1.137663766376637714e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.594959495949595407e+00,-6.018811881188119717e-01,6.769306930693068658e-01,1.439193919391939039e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.796579657965796439e+00,-7.175247524752474959e-01,-1.218811881188118784e-01,1.134013401340134078e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.388838883888388942e+00,3.931683168316830734e-01,7.056435643564356042e-01,1.112111211121112088e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.222322232223222338e+00,6.163366336633662179e-01,-2.188118811881190062e-02,1.399889988998899784e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.745274527452744806e+00,8.226732673267325158e-01,6.874257425742573702e-01,1.498299829982998113e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.395139513951395571e+00,-1.084158415841585121e-01,-5.395049504950495400e-01,1.446344634463446292e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.547254725472546610e+00,9.195049504950494335e-01,8.911881188118810915e-01,1.020002000200020097e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.196219621962196555e+00,6.082178217821780919e-01,-2.678217821782178376e-01,1.018001800180018054e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.198019801980198196e+00,1.303960396039602898e-01,-7.995049504950495489e-01,1.006650665066506634e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.227722772277227037e+00,-8.462376237623762121e-01,3.363366336633661913e-01,1.144864486448644858e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.312331233123312124e+00,7.462376237623762343e-01,5.763366336633661824e-01,1.279677967796779593e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.072907290729072649e+00,5.963366336633662002e-01,-5.078217821782178287e-01,1.240124012401240192e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.278127812781278294e+00,-5.329702970297029996e-01,-1.884158415841584722e-01,1.124012401240124040e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.994599459945994635e+00,-9.412871287128712350e-01,4.527722772277227303e-01,1.219171917191719245e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.702970297029702706e+00,6.783168316831682532e-01,1.485148514851375445e-03,1.073857385738573832e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.112511251125112288e+00,4.125742574257424966e-01,3.511881188118810559e-01,1.485098509850985016e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.435643564356435586e+00,-3.349504950495050259e-01,8.222772277227721194e-01,1.350135013501350088e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.804680468046804265e+00,-7.440594059405940541e-01,2.715841584158416033e-01,1.037003700370037022e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.999099909990999180e+00,-9.767326732673267120e-01,-9.747524752475247301e-01,1.451045104510451100e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.957695769576957012e+00,-4.326732673267330576e-02,3.765346534653464250e-01,1.391489148914891449e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.009900990099009910e+00,-6.280198019801980225e-01,6.391089108910890104e-01,1.003400340034003337e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.344734473447344314e+00,-8.806930693069306981e-01,-8.260396039603961071e-01,1.345434543454345454e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.947794779477947102e+00,7.950495049504935352e-02,-1.500000000000000222e-01,1.120912091209120935e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.550855085508550779e+00,4.941584158415841532e-01,-3.311881188118812602e-01,1.028852885288528834e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.568856885688568070e+00,8.397029702970295606e-01,7.935643564356433810e-01,1.135963596359635883e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.455445544554455406e+00,-7.981188118811881615e-01,-1.135643564356436652e-01,1.014501450145014437e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.576957695769577228e+00,-8.656435643564356353e-01,-5.284158415841584411e-01,1.483498349834983313e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.392439243924391334e+00,4.927722772277227659e-01,8.973267326732672355e-01,1.346384638463846324e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.675067506750675062e+00,-3.820792079207920855e-01,9.356435643564342541e-02,1.352085208520852067e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.753375337533753076e+00,-8.595049504950494912e-01,-2.673267326732786664e-03,1.117461746174617382e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.540954095409540869e+00,-1.571287128712871572e-01,-7.490099009900990090e-01,1.400340034003400361e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.287128712871286496e+00,6.854455445544553882e-01,3.559405940594058126e-01,1.171667166716671565e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.679567956795679606e+00,-2.139603960396040394e-01,-1.797029702970297516e-01,1.404390439043904336e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.020702070207020640e+00,8.547524752475246235e-01,2.292079207920791895e-01,1.418491849184918413e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.516651665166516061e+00,-6.707920792079208328e-01,5.965346534653463983e-01,1.177267726772677353e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.872187218721871993e+00,7.892079207920790207e-01,-8.188118811881195391e-02,1.058205820582058289e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.862286228622862083e+00,8.264356435643562815e-01,-8.658415841584158334e-01,1.115711571157115660e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.454545454545454586e+00,-3.961386138613861574e-01,-3.561386138613861219e-01,1.491399139913991354e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.936993699369936817e+00,3.482178217821780830e-01,2.595049504950495134e-01,1.300480048004800521e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.520252025202520230e+00,1.068316831683167045e-01,-5.333663366336633960e-01,1.196869686968696916e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.089108910891089188e+00,6.040594059405939298e-01,5.732673267326715560e-02,1.419691969196919604e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.911791179117911632e+00,-7.894059405940594409e-01,4.799009900990098831e-01,1.069606960696069600e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.429342934293429401e+00,3.999009900990098121e-01,-5.715841584158416477e-01,1.269826982698269748e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.058505850585058639e+00,-4.555445544554456161e-01,-6.777227722772276586e-01,1.089108910891089035e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.234023402340234110e+00,6.448514851485147581e-01,9.198019801980183985e-02,1.303430343034303433e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.769576957695769615e+00,7.277227722772261487e-02,9.664356435643564058e-01,1.239023902390238956e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.740774077407740705e+00,-3.066336633663366840e-01,7.970297029702955172e-02,1.333633363336333630e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.223222322232222936e+00,-3.197029702970297649e-01,-4.876237623762376128e-01,1.273977397739773851e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.513051305130513002e+00,-2.663366336633665732e-02,-8.049504950495056654e-02,1.416141614161416096e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.054005400540054094e+00,-8.571287128712871128e-01,-5.198019801980202637e-02,1.157215721572157213e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.728172817281727447e+00,-8.599009900990098876e-01,-1.044554455445545482e-01,1.389938993899389810e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.240324032403240295e+00,7.444554455445544505e-01,-1.759405940594059858e-01,1.233623362336233598e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.892889288928892633e+00,1.485148514851375445e-03,-8.286138613861386837e-01,1.264626462646264646e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.897389738973897622e+00,4.775247524752475048e-01,1.717821782178217127e-01,1.006000600060005974e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.555355535553554880e+00,6.454455445544553527e-01,2.272277227722772075e-01,1.441494149414941466e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.014401440144014011e+00,6.701980198019801271e-01,-2.050495049504951206e-01,1.086208620862086187e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.578757875787578868e+00,-4.373267326732673821e-01,-3.363366336633664133e-01,1.168616861686168698e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.862286228622862083e+00,7.610891089108908769e-01,3.987128712871286229e-01,1.381538153815381476e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.931593159315930563e+00,5.872277227722770832e-01,1.699999999999999289e-01,1.067756775677567750e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.938793879387938901e+00,9.626732673267326401e-01,8.670297029702969116e-01,1.176717671767176648e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.158415841584158557e+00,-9.343564356435642981e-01,2.573267326732673332e-01,1.418741874187418733e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.211521152115210498e+00,-6.737623762376236947e-01,-8.415841584158423316e-03,1.198619861986198638e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.612961296129611810e+00,2.654455445544554593e-01,7.042574257425742168e-01,1.027602760276027580e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.248424842484247677e+00,-7.412871287128712794e-01,-1.321782178217821846e-01,1.075257525752575279e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.088208820882088368e+00,3.214851485148513266e-01,-8.642574257425742479e-01,1.087858785878587781e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.814581458145814175e+00,3.496039603960394704e-01,-8.327722772277227348e-01,1.299479947994799413e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.150315031503151175e+00,5.450495049504948675e-01,-3.666336633663366262e-01,1.405690569056905655e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.701170117011701066e+00,3.884158415841583167e-01,6.115841584158414612e-01,1.380288028802880221e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.684068406840683707e+00,3.321782178217820292e-01,-8.341584158415841221e-01,1.021002100210021031e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.770477047704769546e+00,-5.323762376237624050e-01,5.712871287128695741e-02,1.361086108610860997e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.867686768676867004e+00,4.575247524752474870e-01,1.040594059405939298e-01,1.014551455145514501e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.722772277227722526e+00,-9.701980198019801716e-01,8.317821782178216328e-01,1.292729272927292672e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.059405940594059459e+00,9.715841584158415589e-01,-6.442574257425742745e-01,1.185218521852185111e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.592259225922592059e+00,-4.856435643564356308e-01,-8.207920792079215211e-02,1.407040704070406864e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.195319531953194847e+00,-2.131683168316832466e-01,4.690099009900989824e-01,1.126212621262126165e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.463546354635463453e+00,9.181188118811880461e-01,9.482178217821781718e-01,1.289878987898789887e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.506750675067506151e+00,3.772277227722775628e-02,7.799009900990097055e-01,1.146814681468146836e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.506750675067506151e+00,9.238613861386137938e-01,9.006930693069306049e-01,1.127162716271627209e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.487848784878487596e+00,-9.680198019801979914e-01,4.789108910891088922e-01,1.104060406040604028e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.225022502250224576e+00,1.019801980198020708e-02,-9.117821782178218148e-01,1.018601860186018650e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.051305130513050301e+00,7.680198019801978138e-01,-6.703960396039604364e-01,1.280028002800280042e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.590459045904590418e+00,-2.119801980198020575e-01,2.165346534653465049e-01,1.121112111211121018e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.261026102610260935e+00,-8.684158415841584100e-01,-1.741584158415842021e-01,1.217621762176217606e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.161116111611161017e+00,-9.826732673267326579e-01,4.327722772277227126e-01,1.236323632363236363e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.329432943294329483e+00,-2.096039603960396791e-01,-6.438613861386138781e-01,1.047954795479547931e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.634563456345635046e+00,-2.468316831683168289e-01,6.470297029702969382e-01,1.342334233423342349e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.961296129612961181e+00,-8.107920792079208461e-01,-8.597029702970296894e-01,1.398839883988398786e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.488748874887488860e+00,1.573267326732672444e-01,8.436633663366335245e-01,1.444844484448444891e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.930693069306930632e+00,-4.488118811881188774e-01,7.585148514851483004e-01,1.370437043704370375e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.578757875787578868e+00,-2.832673267326732969e-01,-8.573267326732673110e-01,1.021552155215521562e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.045904590459045380e+00,-9.118811881188126911e-02,-6.387128712871287251e-01,1.026052605260526114e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.747974797479747266e+00,-3.129702970297030262e-01,-7.891089108910898098e-02,1.453145314531453097e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.968496849684968630e+00,5.991089108910889749e-01,6.789108910891088478e-01,1.450195019501950011e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.421242124212421132e+00,2.683168316831685551e-02,-9.397029702970296494e-01,1.455595559555955543e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.746174617461745626e+00,1.397029702970296050e-01,3.521782178217820469e-01,1.090859085908590931e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.142214221422142018e+00,-5.789108910891089810e-01,2.589108910891089188e-01,1.404440444044404400e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.155715571557156096e+00,-2.425742574257427897e-02,2.793069306930693330e-01,1.239973997399739999e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.035103510351035094e+00,-4.537623762376238323e-01,7.115841584158415500e-01,1.031853185318531811e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.990999099909990910e+00,7.529702970297027509e-01,7.567326732673265166e-01,1.112311231123112344e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.731773177317731616e+00,-6.148514851485153976e-02,-4.702970297029707147e-02,1.177017701770177033e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.638163816381638327e+00,7.040594059405940186e-01,8.644554455445543351e-01,1.252975297529753014e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.552655265526553308e+00,-6.377227722772277341e-01,-3.989108910891089321e-01,1.146564656465646516e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.360036003600360033e+00,7.262376237623762165e-01,1.036633663366335334e-01,1.293779377937793670e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.871287128712870285e+00,5.476237623762374440e-01,-3.198019801980200860e-02,1.447594759475947547e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.192619261926192387e+00,-5.442574257425742967e-01,-5.802970297029703683e-01,1.471247124712471085e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.354635463546354668e+00,-5.999009900990099897e-01,1.129702970297028486e-01,1.184918491849184900e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.881188118811881083e+00,1.741584158415840911e-01,-1.278217821782178243e-01,1.134263426342634225e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.675967596759675438e+00,2.206930693069306670e-01,3.298019801980196508e-01,1.496899689968996840e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.391539153915392291e+00,-2.202970297029703817e-01,-4.171287128712871661e-01,1.043504350435043443e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.567956795679567694e+00,-1.163366336633664400e-01,6.686138613861385416e-01,1.251825182518251714e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.080108010801080098e+00,-6.727722772277227037e-01,-4.822772277227722615e-01,1.351785178517851682e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.225922592259225397e+00,7.563366336633661202e-01,-8.804950495049504999e-01,1.064056405640564050e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.424842484248424856e+00,-3.038613861386139092e-01,7.707920792079205885e-01,1.197019701970197109e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.227722772277227037e+00,3.292079207920790562e-01,6.733663366336632983e-01,1.431643164316431620e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.712871287128712838e+00,3.868316831683167312e-01,5.963366336633662002e-01,1.090359035903590290e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.443744374437443412e+00,-1.266336633663366351e-01,-2.187128712871287961e-01,1.061656165616561669e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.467146714671466956e+00,-9.092079207920792383e-01,4.929702970297029641e-01,1.191369136913691430e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.143114311431142838e+00,-9.644554455445544239e-01,7.569306930693067148e-01,1.151565156515651535e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.995499549954995011e+00,-4.311881188118812380e-01,-6.666336633663366706e-01,1.158915891589158871e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.355535553555355932e+00,3.195049504950493446e-01,3.769306930693068214e-01,1.104410441044104477e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.541854185418541690e+00,3.216831683168315248e-01,-8.163366336633663956e-01,1.415891589158915775e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.489648964896489680e+00,-2.559405940594059459e-01,5.939603960396038218e-01,1.129412941294129398e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.585958595859585873e+00,-7.402970297029702884e-01,6.214851485148513710e-01,1.432493249324932535e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.874887488748874453e+00,-7.139603960396039284e-01,8.957425742574256500e-01,1.131963196319631972e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.782178217821781985e+00,-1.648514851485148869e-01,-9.698019801980197752e-01,1.328132813281328144e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.335733573357336113e+00,1.614851485148514065e-01,-7.379207920792079101e-01,1.387438743874387301e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.083708370837083379e+00,8.371287128712869841e-01,-1.230693069306930676e-01,1.386688668866886687e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.117911791179117209e+00,8.747524752475246412e-01,4.880198019801980092e-01,1.247774777477747739e-02,5.000000000000000000e+01,2.462745512771788209e-05
2.234023402340233666e+00,5.574257425742557004e-02,2.404950495049504866e-01,1.336433643364336350e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.077407740774076750e+00,8.139603960396037952e-01,4.899999999999999911e-01,1.276527652765276424e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.639963996399639967e+00,1.359405940594058393e-01,4.973267326732673244e-01,1.000000000000000021e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.275427542754275834e+00,9.836633663366334268e-01,-2.628712871287128827e-01,1.315881588158815743e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.096309630963096637e+00,-7.103960396039603609e-01,-7.511881188118811892e-01,1.425692569256925557e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.060306030603060279e+00,6.331683168316830645e-01,7.495049504950479502e-02,1.097509750975097544e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.918991899189919081e+00,-4.721782178217821535e-01,9.910891089108897489e-02,1.313781378137813746e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.562556255625562329e+00,4.911881188118811803e-01,-9.193069306930693463e-01,1.117911791179117958e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.811881188118811714e+00,7.359405940594059281e-01,5.039603960396044080e-02,1.230373037303730301e-02,5.000000000000000000e+01,2.462745512771788209e-05
4.324932493249324494e+00,-5.292079207920792339e-01,-6.678217821782178598e-01,1.103160316031603222e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.666066606660665528e+00,-2.444554455445544505e-01,-8.234653465346535306e-01,1.465346534653465260e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.031503150315031592e+00,-7.723762376237623961e-01,8.002970297029701197e-01,1.154865486548654896e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.925292529252925267e+00,-1.153465346534654490e-01,-3.604950495049504822e-01,1.042004200420042041e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.158415841584158557e+00,4.800990099009900813e-01,-3.549504950495049327e-01,1.065756575657565708e-02,5.000000000000000000e+01,2.462745512771788209e-05
9.579657965796579688e+00,-5.997029702970297915e-01,-6.200990099009900947e-01,1.170417041704170311e-02,5.000000000000000000e+01,2.462745512771788209e-05
1.918091809180918039e+00,9.761386138613861174e-01,-1.747524752475247967e-01,1.047204720472047143e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.333933393339333584e+00,-5.791089108910891792e-01,-2.161386138613862196e-01,1.384738473847384709e-02,5.000000000000000000e+01,2.462745512771788209e-05
8.298829882988298934e+00,-8.148514851485155752e-02,6.072277227722771009e-01,1.321932193219321934e-02,5.000000000000000000e+01,2.462745512771788209e-05
6.712871287128712616e+00,4.670297029702970004e-01,2.445544554455447717e-02,1.019501950195019456e-02,5.000000000000000000e+01,2.462745512771788209e-05
5.593159315931592879e+00,8.868316831683167312e-01,1.450495049504949563e-01,1.159815981598159851e-02,5.000000000000000000e+01,2.462745512771788209e-05
7.959495949594959541e+00,7.575247524752473094e-01,7.337623762376237480e-01,1.483648364836483505e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.495049504950495045e+00,-9.486138613861385682e-01,2.648514851485148647e-01,1.361186118611861125e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.441944194419441772e+00,6.246534653465345421e-01,8.881188118811866872e-02,1.158115811581158019e-02,5.000000000000000000e+01,2.462745512771788209e-05
3.455445544554455406e+00,-4.121782178217822112e-01,-2.434653465346534595e-01,1.190819081908190899e-02,5.000000000000000000e+01,2.462745512771788209e-05
